Random seed, 5
Random seed, 5
Random seed, 5
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, 7, 1.5596674195357731, 0.0, 0.0, 0.0
validating, 7, 1.56395343542099, 0.0, 0.0, 0.0
testing, 7, 1.6214556753635407, -2.487751340866089, 0.0, -2.50339138507843
training, 8, 1.4276151052543096, 0.0, 0.0, 0.0
validating, 8, 1.4843356490135193, 0.0, 0.0, 0.0
testing, 8, 1.6025143682956695, -2.455242100358009, 0.0, -2.5060323596000673
training, 9, 1.3878264044012343, 0.0, 0.0, 0.0
validating, 9, 1.4562617421150208, 0.0, 0.0, 0.0
testing, 9, 1.5841167628765107, -2.5400907695293427, 0.0, -2.5336237847805023
training, 10, 1.3777412269796645, 0.0, 0.0, 0.0
validating, 10, 1.5248345255851745, 0.0, 0.0, 0.0
testing, 10, 1.5395255506038665, -2.524304872751236, 0.0, -2.5177740335464476
training, 11, 1.3517155587673186, 0.0, 0.0, 0.0
validating, 11, 1.4229149222373962, 0.0, 0.0, 0.0
testing, 11, 1.564960378408432, -2.485768070816994, 0.0, -2.48988416492939
training, 12, 1.307033028772899, 0.0, 0.0, 0.0
validating, 12, 1.4286514878273011, 0.0, 0.0, 0.0
testing, 12, 1.568145614862442, -2.4612619251012804, 0.0, -2.485221779346466
training, 13, 1.3809026607445307, 0.0, 0.0, 0.0
validating, 13, 1.3855687022209167, 0.0, 0.0, 0.0
testing, 13, 1.5965644776821137, -2.624671605229378, 0.0, -2.5277041107416154
training, 14, 1.285363506419318, 0.0, 0.0, 0.0
validating, 14, 1.3672161817550659, 0.0, 0.0, 0.0
testing, 14, 1.5428999006748199, -2.5714827567338943, 0.0, -2.506355622410774
training, 15, 1.2846605224268777, 0.0, 0.0, 0.0
validating, 15, 1.3286381840705872, 0.0, 0.0, 0.0
testing, 15, 1.466287761926651, -2.440695135295391, 0.0, -2.4584069520235063
training, 16, 1.2585298546722956, 0.0, 0.0, 0.0
validating, 16, 1.367735254764557, 0.0, 0.0, 0.0
testing, 16, 1.6124237895011901, -2.4544020354747773, 0.0, -2.4734822690486906
training, 17, 1.2585744781153543, 0.0, 0.0, 0.0
validating, 17, 1.3408847332000733, 0.0, 0.0, 0.0
testing, 17, 1.4788695096969604, -2.5630955204367636, 0.0, -2.490561604499817
training, 18, 1.2297906798975808, 0.0, 0.0, 0.0
validating, 18, 1.3329804062843322, 0.0, 0.0, 0.0
testing, 18, 1.4252842366695404, -2.401680152118206, 0.0, -2.4552783250808714
training, 19, 1.2279225732598986, 0.0, 0.0, 0.0
validating, 19, 1.2970794796943665, 0.0, 0.0, 0.0
testing, 19, 1.4505001127719879, -2.4141133785247804, 0.0, -2.4333436340093613
training, 20, 1.2261724139962877, 0.0, 0.0, 0.0
validating, 20, 1.441617202758789, 0.0, 0.0, 0.0
testing, 20, 1.5682439982891083, -2.4623274236917494, 0.0, -2.4188229739665985
training, 21, 1.2989635629313332, 0.0, 0.0, 0.0
validating, 21, 1.4013463258743286, 0.0, 0.0, 0.0
testing, 21, 1.5461454033851623, -2.693260158598423, 0.0, -2.529972195625305
training, 22, 1.2342095962592534, 0.0, 0.0, 0.0
validating, 22, 1.4035346627235412, 0.0, 0.0, 0.0
testing, 22, 1.5770238041877747, -2.4730493441224097, 0.0, -2.4861912965774535
training, 23, 1.221182599237987, 0.0, 0.0, 0.0
validating, 23, 1.3132189154624938, 0.0, 0.0, 0.0
testing, 23, 1.4205855667591094, -2.529703734815121, 0.0, -2.4658154129981993
training, 24, 1.1764884923185621, 0.0, 0.0, 0.0
validating, 24, 1.3531873941421508, 0.0, 0.0, 0.0
testing, 24, 1.532070142030716, -2.437806299328804, 0.0, -2.437114956974983
training, 25, 1.2301950888974327, 0.0, 0.0, 0.0
validating, 25, 1.3162448167800904, 0.0, 0.0, 0.0
testing, 25, 1.4707187831401825, -2.5132518902421, 0.0, -2.4484798163175583
training, 26, 1.1907807648181916, 0.0, 0.0, 0.0
validating, 26, 1.3073466420173645, 0.0, 0.0, 0.0
testing, 26, 1.4105796039104461, -2.424109546840191, 0.0, -2.4380141153931616
training, 27, 1.1954088236604419, 0.0, 0.0, 0.0
validating, 27, 1.3422538995742799, 0.0, 0.0, 0.0
testing, 27, 1.3968371212482453, -2.4222230806946756, 0.0, -2.4066030859947203
training, 28, 1.1939528337546756, 0.0, 0.0, 0.0
validating, 28, 1.3978186011314393, 0.0, 0.0, 0.0
testing, 28, 1.41271071434021, -2.492375898361206, 0.0, -2.430548149347305
training, 29, 1.1647415356976645, 0.0, 0.0, 0.0
validating, 29, 1.2793631196022033, 0.0, 0.0, 0.0
testing, 29, 1.3761734664440155, -2.4542876154184343, 0.0, -2.4116612330079077
