Random seed, 5
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, 10, 1.6271669430392128, -2.366087201275357, 0.0, 0.0
validating, 10, 1.6651202082633971, -1.9019139965870067, 0.0, 0.0
testing, 10, 1.7999967515468598, -2.3343718241753217, 0.0, -2.317497078687155
training, 11, 1.6488639771938325, -2.32843826331773, 0.0, 0.0
validating, 11, 1.7303860545158387, -1.9063369234897778, 0.0, 0.0
testing, 11, 1.746022742986679, -2.346149424821341, 0.0, -2.343531156689131
training, 12, 1.573689582518169, -2.3897851603748546, 0.0, 0.0
validating, 12, 1.7273504853248596, -1.8908686717846082, 0.0, 0.0
testing, 12, 1.7835452497005462, -2.3374144326748487, 0.0, -2.308680970579588
training, 13, 1.5533780327865057, -2.2945837068083037, 0.0, 0.0
validating, 13, 1.769525682926178, -1.8875735243656322, 0.0, 0.0
testing, 13, 1.7615057289600373, -2.329674078136885, 0.0, -2.3054974209370256
training, 14, 1.5485061764717103, -2.293209768762972, 0.0, 0.0
validating, 14, 1.771533453464508, -1.8863073667385266, 0.0, 0.0
testing, 14, 1.7539475858211517, -2.3232653688492415, 0.0, -2.3016173582377073
training, 15, 1.5260409891605378, -2.2928319982496754, 0.0, 0.0
validating, 15, 1.7867879033088685, -1.889804824242799, 0.0, 0.0
testing, 15, 1.7514381110668182, -2.4077502321304918, 0.0, -2.30504562070986
training, 16, 1.5405283067907607, -2.2927965901104472, 0.0, 0.0
validating, 16, 1.8167616248130798, -1.8829795917370007, 0.0, 0.0
testing, 16, 1.7629106104373933, -2.321206391960585, 0.0, -2.2990731160940765
training, 17, 1.5404197147914342, -2.290999606289396, 0.0, 0.0
validating, 17, 1.8050580859184264, -1.8858758589126752, 0.0, 0.0
testing, 17, 1.763584703207016, -2.4052278052868483, 0.0, -2.302748761683905
training, 18, 1.5333164632320404, -2.289904652786468, 0.0, 0.0
validating, 18, 1.8139284014701844, -1.8869147797920391, 0.0, 0.0
testing, 18, 1.7616061389446258, -2.420044673592055, 0.0, -2.3064477812351822
training, 19, 1.5296253902571542, -2.2903088054863474, 0.0, 0.0
validating, 19, 1.8157772421836853, -1.8863358875610516, 0.0, 0.0
testing, 19, 1.7667476832866669, -2.403754557281935, 0.0, -2.3037367652954694
training, 20, 1.5349052003451755, -2.286997841549133, 0.0, 0.0
validating, 20, 1.808564555644989, -1.8849014004566356, 0.0, 0.0
testing, 20, 1.7541063129901886, -2.3972977410854934, 0.0, -2.2994777750076887
training, 21, 1.5375987810747964, -2.283836205128474, 0.0, 0.0
validating, 21, 1.819877803325653, -1.8828103145458386, 0.0, 0.0
testing, 21, 1.7626911461353303, -2.386044938475096, 0.0, -2.300321147948706
training, 22, 1.5200422201837813, -2.283073648848066, 0.0, 0.0
validating, 22, 1.839209258556366, -1.8843454023697064, 0.0, 0.0
testing, 22, 1.7570137560367585, -2.386164398104155, 0.0, -2.3032102536263106
training, 23, 1.534348030601229, -2.283284944120688, 0.0, 0.0
validating, 23, 1.8493181824684144, -1.880876489529817, 0.0, 0.0
testing, 23, 1.7703188359737396, -2.3853506039681074, 0.0, -2.297692201644385
training, 24, 1.528006580046245, -2.278282268595909, 0.0, 0.0
validating, 24, 1.8486631274223329, -1.8810026129581616, 0.0, 0.0
testing, 24, 1.769361013174057, -2.3849522065224287, 0.0, -2.297782332807982
training, 25, 1.5279888485159192, -2.2782662851846647, 0.0, 0.0
validating, 25, 1.846690022945404, -1.8810075959064647, 0.0, 0.0
testing, 25, 1.7682873904705048, -2.3844796191753983, 0.0, -2.2978737931551576
training, 26, 1.5270965448447635, -2.2780671950274285, 0.0, 0.0
validating, 26, 1.8454349160194397, -1.8811236699917004, 0.0, 0.0
testing, 26, 1.767857950925827, -2.3841106157602905, 0.0, -2.297708867103064
training, 27, 1.5260175117424557, -2.27821962411425, 0.0, 0.0
validating, 27, 1.8445148110389709, -1.8811980983116314, 0.0, 0.0
testing, 27, 1.7666296064853668, -2.3838384162487625, 0.0, -2.297929502636397
training, 28, 1.5275170862674714, -2.2779711868458565, 0.0, 0.0
validating, 28, 1.8456398844718933, -1.8807576378681348, 0.0, 0.0
testing, 28, 1.7665577590465547, -2.383166797071898, 0.0, -2.2971437316240904
training, 29, 1.526938248532159, -2.2775022162235214, 0.0, 0.0
validating, 29, 1.8445032000541688, -1.880961354623048, 0.0, 0.0
testing, 29, 1.7662480413913726, -2.3830583166184067, 0.0, -2.297335047632658
