mode, epoch, average loss, defender utility
training, 80, 2.2347691570009505, -4.388820443834577
validating, 80, 1.7419404983520508, -3.600571632385254
testing, 80, 2.2642853260040283, -4.763774394989014
training, 81, 2.234707304409572, -4.388858829225812
validating, 81, 1.742203712463379, -3.6011581420898438
testing, 81, 2.264211416244507, -4.763580560684204
training, 82, 2.2347950083868846, -4.420738969530378
validating, 82, 1.7419970035552979, -3.601101875305176
testing, 82, 2.264201521873474, -4.763482570648193
training, 83, 2.2347927945000783, -4.388890266418457
validating, 83, 1.7422215938568115, -3.601315498352051
testing, 83, 2.264230251312256, -4.763668060302734
training, 84, 2.2347950083868846, -4.420648506709507
validating, 84, 1.742042064666748, -3.6008901596069336
testing, 84, 2.264201521873474, -4.763674974441528
training, 85, 2.2348049879074097, -4.388861519949777
validating, 85, 1.7420811653137207, -3.601045846939087
testing, 85, 2.2639949321746826, -4.763484239578247
training, 86, 2.2347642864499773, -4.38884220804487
validating, 86, 1.742063045501709, -3.6009926795959473
testing, 86, 2.263969898223877, -4.763458490371704
training, 87, 2.2348979711532593, -4.388858216149466
validating, 87, 1.7421338558197021, -3.6010782718658447
testing, 87, 2.2641820907592773, -4.763625144958496
training, 88, 2.234871642930167, -4.420602900641305
validating, 88, 1.7424311637878418, -3.6013686656951904
testing, 88, 2.2642226219177246, -4.763507127761841
training, 89, 2.2348639454160417, -4.420660666057041
validating, 89, 1.7420659065246582, -3.600961685180664
testing, 89, 2.2643110752105713, -4.763595104217529
training, 90, 2.2348659549440657, -4.420752286911011
validating, 90, 1.7421610355377197, -3.6011202335357666
testing, 90, 2.2642065286636353, -4.763683080673218
training, 91, 2.2348002876554216, -4.388922010149274
validating, 91, 1.7423596382141113, -3.6013221740722656
testing, 91, 2.2642346620559692, -4.763658761978149
training, 92, 2.2349754912512645, -4.388927187238421
validating, 92, 1.742347240447998, -3.601146936416626
testing, 92, 2.2643191814422607, -4.7634851932525635
training, 93, 2.234824844769069, -4.388833148138864
validating, 93, 1.7423949241638184, -3.601243019104004
testing, 93, 2.2643051147460938, -4.763641834259033
training, 94, 2.23492739881788, -4.38886114529201
validating, 94, 1.742537498474121, -3.6011815071105957
testing, 94, 2.2641676664352417, -4.763658046722412
training, 95, 2.234967793737139, -4.388828788484846
validating, 95, 1.7424540519714355, -3.6013879776000977
testing, 95, 2.264309048652649, -4.76359748840332
training, 96, 2.2349351985113963, -4.4206686701093405
validating, 96, 1.742332935333252, -3.6013264656066895
testing, 96, 2.26415479183197, -4.763622999191284
training, 97, 2.2348465067999705, -4.388855048588344
validating, 97, 1.74247407913208, -3.601289749145508
testing, 97, 2.26432728767395, -4.763622045516968
training, 98, 2.234824742589678, -4.388819081442697
validating, 98, 1.7422399520874023, -3.6010990142822266
testing, 98, 2.264243006706238, -4.763631820678711
training, 99, 2.2348940883363997, -4.388892820903233
validating, 99, 1.7423899173736572, -3.6012940406799316
testing, 99, 2.2643065452575684, -4.763678789138794
